Zone,Area,distanceToTransit,BBSR_Type,Region
24661883,0.1072,7,20,2466023
24661884,0.0442,7,20,2466023
24661885,0.1157,7,20,2466023
24661886,0.11370000000000001,7,20,2466023
24661887,0.0411,7,20,2466023
24661889,0.028,7,20,2466023
24661890,0.0175,7,20,2466023
24661891,0.0166,7,20,2466023
24661892,0.025,7,20,2466023
24661893,0.017,7,20,2466023
24661894,0.10500000000000001,7,20,2466023
24661895,0.038,7,20,2466023
24661896,0.0231,7,20,2466023
24661897,0.0398,7,20,2466023
24661898,0.0373,7,20,2466023
24661899,0.0401,7,20,2466023
24661900,0.036699999999999997,7,20,2466023
24661901,0.0281,7,20,2466023
24661902,0.043500000000000004,7,20,2466023
24661903,0.0242,7,20,2466023
24661904,0.0316,7,20,2466023
24661905,0.027800000000000002,7,20,2466023
24661906,0.0275,7,20,2466023
24661907,0.0446,7,20,2466023
24661908,0.0398,7,20,2466023
24661909,0.032100000000000004,7,20,2466023
24661910,0.0447,7,20,2466023
24661911,0.0283,7,20,2466023
24661912,0.0317,7,20,2466023
24661913,0.0352,7,20,2466023
24661916,0.23800000000000002,7,20,2466023
24661917,0.3251,7,20,2466023
24661918,0.11290000000000001,7,20,2466023
24661919,0.3077,7,20,2466023
24661920,0.1619,7,20,2466023
24661921,0.17840000000000003,7,20,2466023
24661922,0.119,7,20,2466023
24661925,0.2002,7,20,2466023
24661926,0.052199999999999996,7,20,2466023
24661927,0.1018,7,20,2466023
24661928,0.07300000000000001,7,20,2466023
24661929,0.029900000000000003,7,20,2466023
24661936,0.0278,7,20,2466023
24661937,0.0594,7,20,2466023
24661940,0.0378,7,20,2466023
24661941,0.024,7,20,2466023
24661942,0.139,7,20,2466023
24661943,0.0288,7,20,2466023
24661944,0.0539,7,20,2466023
24661945,0.0221,7,20,2466023
24661946,0.0593,7,20,2466023
24661947,0.0235,7,20,2466023
24661948,0.0354,7,20,2466023
24661949,0.0385,7,20,2466023
24661950,0.0397,7,20,2466023
24661953,0.0478,7,20,2466023
24661954,0.0421,7,20,2466023
24661955,0.025,7,20,2466023
24661956,0.045200000000000004,7,20,2466023
24661957,0.0497,7,20,2466023
24661958,0.038099999999999995,7,20,2466023
24661959,0.034,7,20,2466023
24661960,0.0345,7,20,2466023
24661961,0.16579999999999998,7,20,2466023
24661962,0.048100000000000004,7,20,2466023
24661963,0.039999999999999994,7,20,2466023
24661964,0.0398,7,20,2466023
24661965,0.047,7,20,2466023
24661966,0.1382,7,20,2466023
24661967,0.2597,7,20,2466023
24661968,0.0397,7,20,2466023
24661969,0.0336,7,20,2466023
24661970,0.0377,7,20,2466023
24661971,0.03319999999999999,7,20,2466023
24661972,0.10130000000000002,7,20,2466023
24661973,0.0325,7,20,2466023
24661974,0.044,7,20,2466023
24661975,0.0436,7,20,2466023
24661976,0.0441,7,20,2466023
24661977,0.031799999999999995,7,20,2466023
24661978,0.0568,7,20,2466023
24661979,0.0596,7,20,2466023
24661980,0.042300000000000004,7,20,2466023
24661981,0.0299,7,20,2466023
24661982,0.0319,7,20,2466023
24661983,0.06899999999999999,7,20,2466023
24661984,0.057300000000000004,7,20,2466023
24661985,0.0116,7,20,2466023
24661986,0.0572,7,20,2466023
24661987,0.019,7,20,2466023
24661988,0.0173,7,20,2466023
24661989,0.0319,7,20,2466023
24661990,0.035699999999999996,7,20,2466023
24661991,0.0356,7,20,2466023
24661992,0.0322,7,20,2466023
24661993,0.0387,7,20,2466023
24661994,0.0295,7,20,2466023
24661995,0.0492,7,20,2466023
24661996,0.046700000000000005,7,20,2466023
24661997,0.0458,7,20,2466023
24661998,0.0487,7,20,2466023
24661999,0.044899999999999995,7,20,2466023
24662000,0.036199999999999996,7,20,2466023
24662001,0.0371,7,20,2466023
24662002,0.0338,7,20,2466023
24662003,0.019,7,20,2466023
24662004,0.036699999999999997,7,20,2466023
24662005,0.030899999999999997,7,20,2466023
24662006,0.0305,7,20,2466023
24662007,0.0287,7,20,2466023
24662008,0.0596,7,20,2466023
24662009,0.035,7,20,2466023
24662010,0.0364,7,20,2466023
24662011,0.0556,7,20,2466023
24662012,0.0497,7,20,2466023
24662013,0.035500000000000004,7,20,2466023
24662014,0.1198,7,20,2466023
24662015,0.0461,7,20,2466023
24662016,0.0373,7,20,2466023
24662017,0.0187,7,20,2466023
24662018,0.0185,7,20,2466023
24662019,0.0186,7,20,2466023
24662020,0.0291,7,20,2466023
24662021,0.0268,7,20,2466023
24662022,0.0337,7,20,2466023
24662023,0.6495999999999998,7,20,2466023
24662024,0.1579,7,20,2466023
24662025,0.024,7,20,2466023
24662026,0.278,7,20,2466023
24662027,0.1799,7,20,2466023
24662028,0.0329,7,20,2466023
24662029,0.030100000000000002,7,20,2466023
24662030,0.0254,7,20,2466023
24662031,0.0453,7,20,2466023
24662032,0.2208,7,20,2466023
24662033,0.0283,7,20,2466023
24662034,0.0244,7,20,2466023
24662035,0.0179,7,20,2466023
24662036,0.042499999999999996,7,20,2466023
24662037,0.0286,7,20,2466023
24662038,0.0362,7,20,2466023
24662039,0.0368,7,20,2466023
24662040,0.0615,7,20,2466023
24662041,0.0649,7,20,2466023
24662042,0.062400000000000004,7,20,2466023
24662043,0.0223,7,20,2466023
24662044,0.035500000000000004,7,20,2466023
24662045,0.0472,7,20,2466023
24662046,0.043399999999999994,7,20,2466023
24662047,0.11880000000000002,7,20,2466023
24662048,0.0321,7,20,2466023
24662049,0.0468,7,20,2466023
24662050,0.045,7,20,2466023
24662051,0.0817,7,20,2466023
24662052,0.0416,7,20,2466023
24662053,0.0371,7,20,2466023
24662054,0.0859,7,20,2466023
24662055,0.0533,7,20,2466023
24662056,0.0532,7,20,2466023
24662057,0.0485,7,20,2466023
24662058,0.2553,7,20,2466023
24662064,0.048299999999999996,7,20,2466023
24662065,0.09969999999999998,7,20,2466023
24662066,0.224,7,20,2466023
24662067,0.881,7,20,2466023
24662069,0.0317,7,20,2466023
24662070,0.0678,7,20,2466023
24662071,0.025,7,20,2466023
24662072,0.0245,7,20,2466023
24662073,0.1534,7,20,2466023
24662074,0.047,7,20,2466023
24662075,0.0223,7,20,2466023
24662076,0.039400000000000004,7,20,2466023
24662077,0.0385,7,20,2466023
24662078,0.0395,7,20,2466023
24662079,0.06420000000000001,7,20,2466023
24662080,0.047299999999999995,7,20,2466023
24662081,0.0741,7,20,2466023
24662082,0.0131,7,20,2466023
24662083,0.035,7,20,2466023
24662084,0.214,7,20,2466023
24662085,0.07020000000000001,7,20,2466023
24662086,0.0703,7,20,2466023
24662087,0.0331,7,20,2466023
24662088,0.0358,7,20,2466023
24662089,0.3316,7,20,2466023
24662090,0.0914,7,20,2466023
24662091,0.0963,7,20,2466023
24662092,0.0374,7,20,2466023
24662093,0.027,7,20,2466023
24662094,0.042300000000000004,7,20,2466023
24662095,0.056999999999999995,7,20,2466023
24662096,0.0464,7,20,2466023
24662097,0.0397,7,20,2466023
24662098,0.0258,7,20,2466023
24662099,0.057,7,20,2466023
24662100,0.0315,7,20,2466023
24662101,0.0659,7,20,2466023
24662102,0.0293,7,20,2466023
24662103,0.06449999999999999,7,20,2466023
24662104,0.0708,7,20,2466023
24662105,0.0633,7,20,2466023
24662106,0.0534,7,20,2466023
24662108,0.0506,7,20,2466023
24662109,0.0308,7,20,2466023
24662110,0.0297,7,20,2466023
24662111,0.0375,7,20,2466023
24662112,0.030400000000000003,7,20,2466023
24662113,0.1386,7,20,2466023
24662114,0.21610000000000001,7,20,2466023
24662115,0.2546,7,20,2466023
24662116,0.0333,7,20,2466023
24662117,0.1265,7,20,2466023
24662118,0.0662,7,20,2466023
24662119,0.14759999999999998,7,20,2466023
24662120,0.0868,7,20,2466023
24662121,0.06770000000000001,7,20,2466023
24662122,0.23489999999999997,7,20,2466023
24662123,0.1265,7,20,2466023
24662124,0.0504,7,20,2466023
24662125,0.0406,7,20,2466023
24662126,0.0408,7,20,2466023
24662127,0.0975,7,20,2466023
24662128,0.08900000000000001,7,20,2466023
24662129,0.0412,7,20,2466023
24662130,0.0849,7,20,2466023
24662131,0.0353,7,20,2466023
24662132,0.0395,7,20,2466023
24662133,0.0676,7,20,2466023
24662134,0.06940000000000002,7,20,2466023
24662135,0.060700000000000004,7,20,2466023
24662136,0.08410000000000001,7,20,2466023
24662137,0.0298,7,20,2466023
24662138,0.1766,7,20,2466032
24662139,0.11720000000000001,7,20,2466023
24662140,0.023100000000000002,7,20,2466023
24662141,0.0138,7,20,2466023
24662142,0.028,7,20,2466032
24662143,0.10079999999999999,7,20,2466032
24662144,0.05960000000000001,7,20,2466032
24662145,0.1624,7,20,2466032
24662147,0.035500000000000004,7,20,2466032
24662148,0.1306,7,20,2466032
24662149,0.0741,7,20,2466032
24662150,0.081,7,20,2466032
24662151,0.0337,7,20,2466023
24662152,0.1314,7,20,2466023
24662153,0.061000000000000006,7,20,2466023
24662154,0.0876,7,20,2466023
24662155,0.0814,7,20,2466023
24662156,0.0629,7,20,2466023
24662157,0.043699999999999996,7,20,2466023
24662158,0.06649999999999999,7,20,2466023
24662159,0.067,7,20,2466023
24662160,0.055099999999999996,7,20,2466023
24662161,0.0437,7,20,2466023
24662162,0.3013,7,20,2466023
24662163,0.1268,7,20,2466023
24662164,0.17830000000000001,7,20,2466023
24662165,0.044399999999999995,7,20,2466023
24662167,0.11979999999999999,7,20,2466023
24662168,0.0267,7,20,2466023
24662169,0.0336,7,20,2466023
24662170,0.11410000000000001,7,20,2466023
24662171,0.13419999999999999,7,20,2466023
24662172,0.056499999999999995,7,20,2466023
24662173,0.1387,7,20,2466023
24662174,0.4017,7,20,2466023
24662175,0.0646,7,20,2466023
24662176,0.1913,7,20,2466023
24662177,0.029900000000000003,7,20,2466023
24662178,0.0822,7,20,2466023
24662179,0.1043,7,20,2466023
24662180,0.0717,7,20,2466023
24662182,0.1575,7,20,2466023
24662183,0.0273,7,20,2466023
24662187,0.2802,7,20,2466023
24662192,0.0764,7,20,2466023
24662193,0.3603,7,20,2466023
24662194,0.18150000000000002,7,20,2466023
24662195,0.0578,7,20,2466023
24662196,0.0519,7,20,2466023
24662197,0.1118,7,20,2466023
24662198,0.0708,7,20,2466023
24662199,0.0509,7,20,2466023
24662200,0.017,7,20,2466023
24662201,0.0283,7,20,2466023
24662202,0.0324,7,20,2466023
24662203,0.0479,7,20,2466023
24662204,0.0104,7,20,2466023
24662205,0.1377,7,20,2466023
24662206,0.0464,7,20,2466023
24662209,0.128,7,20,2466023
24662210,0.0443,7,20,2466023
24662211,0.10220000000000001,7,20,2466023
24662212,0.08299999999999999,7,20,2466023
24662213,0.0892,7,20,2466023
24662214,0.0229,7,20,2466023
24662215,0.026799999999999997,7,20,2466023
24662216,0.1696,7,20,2466023
24662217,0.24720000000000003,7,20,2466023
24662218,0.20379999999999998,7,20,2466023
24662219,0.1184,7,20,2466023
24662220,0.0869,7,20,2466023
24662221,0.17020000000000002,7,20,2466023
24662222,0.1597,7,20,2466023
24662223,0.14609999999999998,7,20,2466023
24662224,0.1374,7,20,2466023
24662225,0.13649999999999998,7,20,2466023
24662226,0.2012,7,20,2466023
24662227,0.1328,7,20,2466023
24662228,0.3105,7,20,2466023
24662229,0.20379999999999998,7,20,2466023
24662230,0.1379,7,20,2466023
24662231,0.09129999999999999,7,20,2466023
24662232,0.0592,7,20,2466023
24662233,0.38889999999999997,7,20,2466087
24662234,0.0344,7,20,2466087
24662235,0.0213,7,20,2466087
24662236,0.409,7,20,2466087
24662237,0.1282,7,20,2466087
24662238,0.39580000000000004,7,20,2466087
24662239,0.1503,7,20,2466087
24662240,0.0824,7,20,2466087
24662241,0.1478,7,20,2466087
24662242,0.2398,7,20,2466087
24662243,0.47980000000000006,7,20,2466087
24662244,0.17020000000000002,7,20,2466087
24662245,0.1904,7,20,2466087
24662246,0.1118,7,20,2466087
24662247,0.015,7,20,2466087
24662248,0.297,7,20,2466087
24662250,0.46799999999999997,7,20,2466087
24662251,0.17120000000000002,7,20,2466087
24662252,0.1099,7,20,2466087
24662253,0.0381,7,20,2466087
24662254,0.13369999999999999,7,20,2466087
24662255,0.13090000000000002,7,20,2466087
24662256,0.19420000000000004,7,20,2466087
24662257,0.1857,7,20,2466087
24662258,0.2631,7,20,2466087
24662259,0.3532999999999999,7,20,2466087
24662260,0.1789,7,20,2466087
24662261,0.16920000000000002,7,20,2466097
24662262,0.45120000000000005,7,20,2466097
24662263,0.264,7,20,2466097
24662264,0.1752,7,20,2466097
24662265,0.2506,7,20,2466097
24662266,0.3246,7,20,2466097
24662267,0.3877,7,20,2466097
24662268,0.0989,7,20,2466097
24662269,0.23579999999999998,7,20,2466097
24662270,0.0855,7,20,2466097
24662271,0.24190000000000006,7,20,2466097
24662272,0.1356,7,20,2466097
24662273,0.1679,7,20,2466097
24662274,0.1699,7,20,2466097
24662275,0.2365,7,20,2466097
24662276,0.17,7,20,2466097
24662277,0.27849999999999997,7,20,2466097
24662278,0.1096,7,20,2466097
24662279,0.0314,7,20,2466097
24662280,0.19879999999999998,7,20,2466097
24662281,0.2734,7,20,2466097
24662282,0.1152,7,20,2466097
24662283,0.1266,7,20,2466097
24662284,0.7198,7,20,2466097
24662285,0.1095,7,20,2466102
24662286,0.1401,7,20,2466102
24662287,0.11960000000000001,7,20,2466102
24662288,0.14650000000000002,7,20,2466102
24662289,1.0145,7,20,2466102
24662290,0.23540000000000003,7,20,2466102
24662291,0.3058,7,20,2466102
24662292,0.17959999999999998,7,20,2466102
24662293,0.3427,7,20,2466102
24662294,0.15570000000000003,7,20,2466102
24662295,0.1024,7,20,2466102
24662296,0.19290000000000002,7,20,2466107
24662297,0.2695,7,20,2466107
24662298,0.2567,7,20,2466107
24662299,0.2545,7,20,2466107
24662300,0.24910000000000002,7,20,2466107
24662301,0.2223,7,20,2466107
24662302,0.2018,7,20,2466107
24662303,0.3589,7,20,2466107
24662304,0.1696,7,20,2466107
24662305,0.1947,7,20,2466107
24662306,0.3158,7,20,2466107
24662307,0.1999,7,20,2466107
24662308,0.2672,7,20,2466107
24662309,0.2905,7,20,2466107
24662310,0.1991,7,20,2466107
24662311,0.33749999999999997,7,20,2466107
24662312,0.32289999999999996,7,20,2466107
24662313,0.6984000000000001,7,20,2466107
24662314,0.15710000000000002,7,20,2466107
24662315,0.2177,7,20,2466107
24662316,0.13169999999999998,7,20,2466107
24662317,0.18500000000000003,7,20,2466107
24662318,0.16130000000000003,7,20,2466107
24662319,0.2877,7,20,2466102
24662320,0.26449999999999996,7,20,2466102
24662321,0.15839999999999999,7,20,2466102
24662322,0.3005,7,20,2466102
24662323,0.1613,7,20,2466023
24662324,0.13340000000000002,7,20,2466023
24662325,0.2542,7,20,2466023
24662326,0.177,7,20,2466023
24662327,0.228,7,20,2466023
24662328,0.1677,7,20,2466023
24662329,0.1336,7,20,2466023
24662330,0.12129999999999999,7,20,2466023
24662331,0.40909999999999996,7,20,2466023
24662332,0.1827,7,20,2466023
24662333,0.0977,7,20,2466023
24662334,0.1345,7,20,2466023
24662335,0.12940000000000002,7,20,2466023
24662336,0.0793,7,20,2466023
24662337,0.0522,7,20,2466023
24662338,0.19730000000000003,7,20,2466023
24662339,0.1166,7,20,2466023
24662340,0.1338,7,20,2466023
24662341,0.1866,7,20,2466023
24662342,0.12,7,20,2466023
24662343,0.12639999999999998,7,20,2466023
24662344,0.16169999999999998,7,20,2466023
24662345,0.1372,7,20,2466102
24662346,0.21400000000000002,7,20,2466102
24662347,0.1611,7,20,2466142
24662348,0.1486,7,20,2466142
24662349,0.16519999999999999,7,20,2466142
24662350,0.0984,7,20,2466142
24662351,0.0617,7,20,2466142
24662352,0.2312,7,20,2466142
24662353,0.2854,7,20,2466142
24662354,0.0913,7,20,2466142
24662355,0.1026,7,20,2466142
24662356,0.1186,7,20,2466142
24662357,0.24380000000000002,7,20,2466142
24662358,0.1265,7,20,2466142
24662359,0.0681,7,20,2466142
24662362,0.0859,7,20,2466142
24662363,0.16640000000000002,7,20,2466142
24662364,0.1217,7,20,2466142
24662365,0.0917,7,20,2466142
24662366,0.1418,7,20,2466142
24662367,0.2087,7,20,2466142
24662368,0.2101,7,20,2466142
24662369,0.2158,7,20,2466142
24662370,0.1557,7,20,2466142
24662371,0.12990000000000002,7,20,2466142
24662372,0.12079999999999999,7,20,2466023
24662373,0.1048,7,20,2466023
24662374,0.1281,7,20,2466023
24662375,0.1442,7,20,2466023
24662376,0.1474,7,20,2466023
24662377,0.1557,7,20,2466023
24662378,0.1251,7,20,2466023
24662379,0.1975,7,20,2466023
24662380,0.16310000000000002,7,20,2466023
24662381,0.13390000000000002,7,20,2466023
24662382,0.1371,7,20,2466023
24662383,0.1271,7,20,2466023
24662384,0.2638,7,20,2466023
24662385,0.20929999999999999,7,20,2466023
24662386,0.19669999999999999,7,20,2466023
24662387,0.101,7,20,2466023
24662388,0.17010000000000003,7,20,2466142
24662389,0.1782,7,20,2466142
24662390,0.1735,7,20,2466142
24662391,0.20969999999999997,7,20,2466142
24662392,0.1174,7,20,2466142
24662393,0.10610000000000001,7,20,2466142
24662394,0.1735,7,20,2466142
24662395,0.1273,7,20,2466142
24662396,0.1531,7,20,2466142
24662397,0.9457,7,20,2466142
24662398,0.3947,7,20,2466142
24662399,0.1475,7,20,2466142
24662400,0.1647,7,20,2466142
24662401,0.3105,7,20,2466142
24662402,0.0447,7,20,2466142
24662403,0.0984,7,20,2466142
24662404,0.0925,7,20,2466142
24662405,0.31439999999999996,7,20,2466142
24662408,0.23049999999999998,7,20,2466142
24662409,0.26130000000000003,7,20,2466142
24662410,0.09770000000000001,7,20,2466142
24662411,0.1042,7,20,2466142
24662412,0.0613,7,20,2466142
24662413,0.0481,7,20,2466142
24662414,0.0567,7,20,2466142
24662415,0.0478,7,20,2466142
24662416,0.1333,7,20,2466142
24662417,0.09280000000000001,7,20,2466023
24662418,0.039,7,20,2466023
24662419,0.0587,7,20,2466023
24662420,0.7022,7,20,2466142
24662421,6.153400000000001,7,20,2466087
24662422,0.40340000000000004,7,20,2466097
24662423,0.1894,7,20,2466097
24662424,0.18749999999999997,7,20,2466097
24662425,0.19929999999999998,7,20,2466097
24662426,0.24930000000000002,7,20,2466097
24662427,0.17850000000000002,7,20,2466087
24662428,0.1284,7,20,2466087
24662429,0.1543,7,20,2466087
24662430,0.1507,7,20,2466087
24662431,0.14470000000000002,7,20,2466087
24662432,8.4758,7,20,2466087
24662433,7.2745999999999995,7,20,2466023
24662434,1.2064000000000004,7,20,2466058
24662435,0.6066,7,20,2466058
24662436,0.0625,7,20,2466058
24662439,0.0531,7,20,2466058
24662440,0.097,7,20,2466058
24662441,0.2254,7,20,2466058
24662442,0.062,7,20,2466058
24662443,17.877800000000004,7,20,2466023
24662444,0.157,7,20,2466023
24662445,0.0607,7,20,2466023
24662447,0.025500000000000002,7,20,2466023
24662448,0.02,7,20,2466023
24662449,0.0371,7,20,2466023
24662450,0.0311,7,20,2466023
24662452,0.0337,7,20,2466023
24662453,0.0414,7,20,2466023
24662454,0.049,7,20,2466023
24662455,0.0407,7,20,2466023
24662456,0.0876,7,20,2466023
24662457,0.049,7,20,2466023
24662458,0.10160000000000001,7,20,2466023
24662459,0.12739999999999999,7,20,2466023
24662460,0.1295,7,20,2466023
24662461,0.10529999999999999,7,20,2466023
24662463,0.0509,7,20,2466023
24662464,10.992900000000004,7,20,2466023
24662465,0.17120000000000002,7,20,2466023
24662466,0.2156,7,20,2466023
24662467,0.1654,7,20,2466023
24662468,0.1055,7,20,2466023
24662469,0.1247,7,20,2466023
24662470,0.16140000000000004,7,20,2466023
24662471,0.0765,7,20,2466023
24662472,0.0707,7,20,2466023
24662473,0.0361,7,20,2466023
24662474,0.14749999999999996,7,20,2466023
24662475,0.3549,7,20,2466023
24662476,0.0812,7,20,2466023
24662477,0.1049,7,20,2466023
24662478,0.044399999999999995,7,20,2466023
24662479,0.1061,7,20,2466023
24662480,0.1918,7,20,2466023
24662483,0.07419999999999999,7,20,2466023
24662484,0.0259,7,20,2466023
24662485,0.1519,7,20,2466023
24662486,0.0483,7,20,2466023
24662489,0.0326,7,20,2466023
24662490,0.0354,7,20,2466023
24662491,0.013,7,20,2466023
24662492,0.0277,7,20,2466023
24662493,0.5885,7,20,2466023
24662494,0.0867,7,20,2466023
24662495,0.0655,7,20,2466023
24662496,0.0425,7,20,2466023
24662497,0.066,7,20,2466023
24662498,0.06459999999999999,7,20,2466023
24662499,0.1256,7,20,2466023
24662500,0.0886,7,20,2466023
24662501,0.09809999999999999,7,20,2466023
24662502,0.0993,7,20,2466023
24662503,0.0275,7,20,2466023
24662504,0.0461,7,20,2466023
24662505,0.1,7,20,2466023
24662506,0.0962,7,20,2466023
24662507,0.1926,7,20,2466023
24662508,0.12739999999999999,7,20,2466023
24662509,0.1443,7,20,2466023
24662510,0.0917,7,20,2466023
24662511,0.048799999999999996,7,20,2466023
24662512,0.1894,7,20,2466023
24662513,0.0821,7,20,2466023
24662515,0.1195,7,20,2466023
24662516,0.0552,7,20,2466023
24662518,0.19829999999999998,7,20,2466023
24662519,0.5583,7,20,2466023
24662520,0.0661,7,20,2466023
24662521,0.097,7,20,2466023
24662522,0.0708,7,20,2466023
24662523,0.0555,7,20,2466023
24662524,0.033600000000000005,7,20,2466023
24662525,0.09309999999999999,7,20,2466023
24662526,0.07189999999999999,7,20,2466023
24662527,0.0563,7,20,2466023
24662528,0.2176,7,20,2466023
24662529,0.2399,7,20,2466023
24662530,0.10070000000000001,7,20,2466023
24662531,0.1051,7,20,2466023
24662532,0.052000000000000005,7,20,2466023
24662533,0.0207,7,20,2466023
24662534,0.054400000000000004,7,20,2466023
24662535,0.09920000000000001,7,20,2466023
24662536,0.08099999999999999,7,20,2466023
24662537,0.0543,7,20,2466023
24662538,0.0533,7,20,2466023
24662539,0.042,7,20,2466023
24662540,0.1063,7,20,2466023
24662541,0.0898,7,20,2466023
24662542,0.1309,7,20,2466023
24662543,0.08839999999999999,7,20,2466023
24662544,0.0581,7,20,2466023
24662545,0.2655,7,20,2466023
