Zone,SFD,SFA,MF234,MF5plus,MH,DevCapacity,DevLandUse
24661960,1,1,1,1,1,335.5,0.08521500000000001
24661961,1,1,1,1,1,286.0,0.4095259999999998
24661962,1,1,1,1,1,269.5,0.118807
24661963,1,1,1,1,1,412.50000000000006,0.09879999999999975
24661964,1,1,1,1,1,440.00000000000006,0.09830600000000002
24661965,1,1,1,1,1,335.5,0.11609000000000001
24661966,1,1,1,1,1,379.50000000000006,0.341354
24661967,1,1,1,1,1,418.00000000000006,0.641459
24661968,1,1,1,1,1,341.0,0.09805900000000001
24661969,1,1,1,1,1,396.00000000000006,0.082992
24661970,1,1,1,1,1,291.5,0.09311900000000001
24661971,1,1,1,1,1,275.0,0.08200399999999977
24661972,1,1,1,1,1,418.00000000000006,0.250211
24661973,1,1,1,1,1,324.5,0.08027500000000001
24661974,1,1,1,1,1,324.5,0.10868
24661975,1,1,1,1,1,302.5,0.10769200000000001
24661976,1,1,1,1,1,313.5,0.10892700000000001
24661977,1,1,1,1,1,253.00000000000003,0.07854599999999975
24661978,1,1,1,1,1,324.5,0.14029600000000003
24661979,1,1,1,1,1,368.50000000000006,0.147212
24661980,1,1,1,1,1,319.0,0.104481
24661981,1,1,1,1,1,275.0,0.073853
24661982,1,1,1,1,1,324.5,0.078793
24661983,1,1,1,1,1,385.00000000000006,0.17042999999999975
24661984,1,1,1,1,1,374.00000000000006,0.141531
24661985,1,1,1,1,1,225.50000000000003,0.028652
24661986,1,1,1,1,1,363.00000000000006,0.14128400000000002
24661987,1,1,1,1,1,247.50000000000003,0.04693
24661988,1,1,1,1,1,170.5,0.042731000000000005
24661989,1,1,1,1,1,313.5,0.078793
24661990,1,1,1,1,1,297.0,0.08817899999999976
24661991,1,1,1,1,1,341.0,0.08793200000000001
24661992,1,1,1,1,1,341.0,0.07953400000000001
24661993,1,1,1,1,1,341.0,0.09558900000000001
24661994,1,1,1,1,1,297.0,0.072865
24661995,1,1,1,1,1,407.00000000000006,0.12152400000000001
24661996,1,1,1,1,1,242.00000000000003,0.11534900000000001
24661997,1,1,1,1,1,324.5,0.113126
24661998,1,1,1,1,1,407.00000000000006,0.12028900000000001
24661999,1,1,1,1,1,319.0,0.11090299999999975
24662000,1,1,1,1,1,264.0,0.08941399999999976
24662001,1,1,1,1,1,390.50000000000006,0.09163700000000001
24662002,1,1,1,1,1,308.0,0.083486
24662003,1,1,1,1,1,192.50000000000003,0.04693
24662004,1,1,1,1,1,319.0,0.09064899999999976
24662005,1,1,1,1,1,269.5,0.07632299999999975
24662006,1,1,1,1,1,335.5,0.075335
24662007,1,1,1,1,1,363.00000000000006,0.07088900000000001
24662008,1,1,1,1,1,264.0,0.147212
24662009,1,1,1,1,1,280.5,0.08645000000000001
24662010,1,1,1,1,1,280.5,0.08990800000000002
24662011,1,1,1,1,1,379.50000000000006,0.137332
24662012,1,1,1,1,1,390.50000000000006,0.12275900000000001
24662013,1,1,1,1,1,258.5,0.087685
24662014,1,1,1,1,1,429.00000000000006,0.29590600000000006
24662015,1,1,1,1,1,192.50000000000003,0.11386700000000001
24662016,1,1,1,1,1,335.5,0.092131
24662017,1,1,1,1,1,214.50000000000003,0.04618900000000001
24662018,1,1,1,1,1,247.50000000000003,0.045695
24662019,1,1,1,1,1,247.50000000000003,0.045942
24662020,1,1,1,1,1,280.5,0.07187700000000001
24662021,1,1,1,1,1,269.5,0.066196
24662022,1,1,1,1,1,269.5,0.08323900000000001
24662023,1,1,1,1,1,1419.0000000000002,1.6045119999999997
24662024,1,1,1,1,1,286.0,0.39001300000000005
24662025,1,1,1,1,1,341.0,0.059280000000000006
24662026,1,1,1,1,1,495.00000000000006,0.6866600000000002
24662027,1,1,1,1,1,396.00000000000006,0.44435300000000005
24662028,1,1,1,1,1,319.0,0.081263
24662029,1,1,1,1,1,374.00000000000006,0.074347
24662030,1,1,1,1,1,335.5,0.062738
24662031,1,1,1,1,1,412.50000000000006,0.111891
24662032,1,1,1,1,1,401.50000000000006,0.5453760000000001
24662033,1,1,1,1,1,236.50000000000003,0.069901
24662034,1,1,1,1,1,176.0,0.06026800000000001
24662035,1,1,1,1,1,308.0,0.044213
24662036,1,1,1,1,1,308.0,0.10497499999999976
24662037,1,1,1,1,1,302.5,0.07064200000000001
24662038,1,1,1,1,1,302.5,0.08941400000000002
24662039,1,1,1,1,1,209.00000000000003,0.090896
24662040,1,1,1,1,1,555.5,0.151905
24662041,1,1,1,1,1,500.50000000000006,0.160303
24662042,1,1,1,1,1,341.0,0.15412800000000001
24662043,1,1,1,1,1,214.50000000000003,0.055081000000000005
24662044,1,1,1,1,1,379.50000000000006,0.087685
24662045,1,1,1,1,1,374.00000000000006,0.11658400000000001
24662046,1,1,1,1,1,434.50000000000006,0.10719799999999975
24662047,1,1,1,1,1,291.5,0.29343600000000003
24662048,1,1,1,1,1,368.50000000000006,0.079287
24662049,1,1,1,1,1,473.00000000000006,0.11559600000000002
24662050,1,1,1,1,1,258.5,0.11115
24662051,1,1,1,1,1,407.00000000000006,0.201799
24662052,1,1,1,1,1,269.5,0.10275200000000001
24662053,1,1,1,1,1,346.5,0.09163700000000001
24662054,1,1,1,1,1,451.00000000000006,0.21217300000000003
24662055,1,1,1,1,1,555.5,0.13165100000000002
24662056,1,1,1,1,1,445.50000000000006,0.131404
24662057,1,1,1,1,1,220.00000000000003,0.11979500000000001
24662058,1,1,1,1,1,308.0,0.6305910000000001
24662064,1,1,1,1,1,352.0,0.11930099999999975
24662065,1,1,1,1,1,401.50000000000006,0.24625899999999978
24662066,1,1,1,1,1,407.00000000000006,0.5532800000000001
24662069,1,1,1,1,1,280.5,0.07829900000000001
24662070,1,1,1,1,1,401.50000000000006,0.167466
24662071,1,1,1,1,1,308.0,0.061750000000000006
24662072,1,1,1,1,1,308.0,0.060515000000000006
24662073,1,1,1,1,1,808.5000000000001,0.37889800000000007
24662074,1,1,1,1,1,352.0,0.11609000000000001
24662075,1,1,1,1,1,258.5,0.055081000000000005
24662076,1,1,1,1,1,374.00000000000006,0.097318
24662077,1,1,1,1,1,280.5,0.09509500000000001
24662078,1,1,1,1,1,341.0,0.09756500000000001
24662079,1,1,1,1,1,357.50000000000006,0.158574
24662080,1,1,1,1,1,341.0,0.11683099999999975
24662081,1,1,1,1,1,451.00000000000006,0.18302700000000002
24662082,1,1,1,1,1,280.5,0.032357000000000004
24662083,1,1,1,1,1,390.50000000000006,0.08645000000000001
24662084,1,1,1,1,1,412.50000000000006,0.52858
24662085,1,1,1,1,1,368.50000000000006,0.17339400000000002
24662086,1,1,1,1,1,401.50000000000006,0.17364100000000002
24662087,1,1,1,1,1,440.00000000000006,0.081757
24662088,1,1,1,1,1,330.0,0.088426
24662089,1,1,1,1,1,654.5,0.8190520000000001
24662090,1,1,1,1,1,418.00000000000006,0.22575800000000001
24662091,1,1,1,1,1,264.0,0.23786100000000002
24662092,1,1,1,1,1,363.00000000000006,0.09237800000000002
24662093,1,1,1,1,1,291.5,0.06669
24662094,1,1,1,1,1,368.50000000000006,0.104481
24662095,1,1,1,1,1,330.0,0.14078999999999975
24662096,1,1,1,1,1,341.0,0.114608
24662097,1,1,1,1,1,341.0,0.09805900000000001
24662098,1,1,1,1,1,214.50000000000003,0.063726
24662099,1,1,1,1,1,319.0,0.14079000000000003
24662100,1,1,1,1,1,247.50000000000003,0.07780500000000001
24662101,1,1,1,1,1,214.50000000000003,0.162773
24662102,1,1,1,1,1,187.00000000000003,0.072371
24662103,1,1,1,1,1,269.5,0.1593149999999998
24662104,1,1,1,1,1,363.00000000000006,0.17487600000000003
24662105,1,1,1,1,1,313.5,0.156351
24662106,1,1,1,1,1,286.0,0.13189800000000002
24662108,1,1,1,1,1,302.5,0.12498200000000001
24662109,1,1,1,1,1,335.5,0.076076
24662110,1,1,1,1,1,269.5,0.07335900000000001
24662111,1,1,1,1,1,214.50000000000003,0.092625
24662112,1,1,1,1,1,330.0,0.075088
24662113,1,1,1,1,1,159.5,0.34234200000000004
24662114,1,1,1,1,1,330.0,0.533767
24662116,1,1,1,1,1,319.0,0.08225100000000002
24662117,1,1,1,1,1,181.50000000000003,0.31245500000000004
24662118,1,1,1,1,1,176.0,0.163514
24662119,1,1,1,1,1,291.5,0.3645719999999998
24662120,1,1,1,1,1,247.50000000000003,0.21439600000000003
24662121,1,1,1,1,1,242.00000000000003,0.167219
24662122,1,1,1,1,1,269.5,0.5802029999999998
24662123,1,1,1,1,1,198.00000000000003,0.31245500000000004
24662124,1,1,1,1,1,269.5,0.12448800000000002
24662125,1,1,1,1,1,396.00000000000006,0.100282
24662126,1,1,1,1,1,269.5,0.10077600000000002
24662127,1,1,1,1,1,462.00000000000006,0.24082500000000004
24662128,1,1,1,1,1,506.00000000000006,0.21983
24662129,1,1,1,1,1,286.0,0.10176400000000001
24662130,1,1,1,1,1,335.5,0.20970300000000003
24662131,1,1,1,1,1,264.0,0.087191
24662132,1,1,1,1,1,275.0,0.09756500000000001
24662133,1,1,1,1,1,258.5,0.166972
24662134,1,1,1,1,1,335.5,0.17141800000000001
24662135,1,1,1,1,1,253.00000000000003,0.149929
24662136,1,1,1,1,1,396.00000000000006,0.207727
24662137,1,1,1,1,1,192.50000000000003,0.073606
24662139,1,1,1,1,1,539.0,0.289484
24662140,1,1,1,1,1,423.50000000000006,0.057057000000000004
24662141,1,1,1,1,1,335.5,0.034086000000000005
24662151,1,1,1,1,1,401.50000000000006,0.08323900000000001
24662152,1,1,1,1,1,423.50000000000006,0.324558
24662153,1,1,1,1,1,407.00000000000006,0.15067
24662154,1,1,1,1,1,456.50000000000006,0.216372
24662155,1,1,1,1,1,352.0,0.20105800000000001
24662156,1,1,1,1,1,203.50000000000003,0.155363
24662157,1,1,1,1,1,242.00000000000003,0.10793899999999976
24662158,1,1,1,1,1,286.0,0.1642549999999998
24662159,1,1,1,1,1,357.50000000000006,0.16549000000000003
24662160,1,1,1,1,1,330.0,0.13609699999999977
24662161,1,1,1,1,1,357.50000000000006,0.10793900000000002
24662162,1,1,1,1,1,236.50000000000003,0.7442110000000001
24662163,1,1,1,1,1,440.00000000000006,0.31319600000000003
24662164,1,1,1,1,1,236.50000000000003,0.440401
24662165,1,1,1,1,1,291.5,0.10966799999999975
24662167,1,1,1,1,1,335.5,0.2959059999999998
24662168,1,1,1,1,1,341.0,0.06594900000000001
24662169,1,1,1,1,1,203.50000000000003,0.082992
24662170,1,1,1,1,1,258.5,0.281827
24662171,1,1,1,1,1,412.50000000000006,0.33147399999999977
24662172,1,1,1,1,1,203.50000000000003,0.13955499999999976
24662173,1,1,1,1,1,242.00000000000003,0.342589
24662174,1,1,1,1,1,352.0,0.992199
24662175,1,1,1,1,1,423.50000000000006,0.15956200000000004
24662176,1,1,1,1,1,319.0,0.472511
24662177,1,1,1,1,1,126.50000000000001,0.073853
24662178,1,1,1,1,1,418.00000000000006,0.203034
24662179,1,1,1,1,1,462.00000000000006,0.25762100000000004
24662180,1,1,1,1,1,412.50000000000006,0.177099
24662182,1,1,1,1,1,291.5,0.389025
24662183,1,1,1,1,1,137.5,0.067431
24662187,1,1,1,1,1,319.0,0.6920940000000001
24662192,1,1,1,1,1,302.5,0.18870800000000001
24662193,1,1,1,1,1,456.50000000000006,0.8899410000000001
24662194,1,1,1,1,1,291.5,0.448305
24662195,1,1,1,1,1,264.0,0.142766
24662196,1,1,1,1,1,214.50000000000003,0.128193
24662197,1,1,1,1,1,291.5,0.276146
24662198,1,1,1,1,1,297.0,0.17487600000000003
24662199,1,1,1,1,1,324.5,0.125723
24662200,1,1,1,1,1,231.00000000000003,0.041990000000000006
24662201,1,1,1,1,1,291.5,0.069901
24662202,1,1,1,1,1,275.0,0.080028
24662203,1,1,1,1,1,330.0,0.118313
24662204,1,1,1,1,1,264.0,0.025688000000000002
24662205,1,1,1,1,1,390.50000000000006,0.340119
24662206,1,1,1,1,1,165.0,0.114608
24662209,1,1,1,1,1,456.50000000000006,0.31616000000000005
24662210,1,1,1,1,1,214.50000000000003,0.109421
24662211,1,1,1,1,1,275.0,0.252434
24662212,1,1,1,1,1,258.5,0.20500999999999975
24662213,1,1,1,1,1,187.00000000000003,0.22032400000000002
24662214,1,1,1,1,1,385.00000000000006,0.056563
24662215,1,1,1,1,1,555.5,0.06619599999999976
24662216,1,1,1,1,1,467.50000000000006,0.41891200000000006
24662217,1,1,1,1,1,451.00000000000006,0.610584
24662218,1,1,1,1,1,341.0,0.5033859999999998
24662219,1,1,1,1,1,203.50000000000003,0.29244800000000004
24662220,1,1,1,1,1,357.50000000000006,0.21464300000000003
24662221,1,1,1,1,1,291.5,0.420394
24662222,1,1,1,1,1,247.50000000000003,0.39445900000000006
24662223,1,1,1,1,1,192.50000000000003,0.36086699999999977
24662224,1,1,1,1,1,187.00000000000003,0.339378
24662225,1,1,1,1,1,165.0,0.33715499999999976
24662226,1,1,1,1,1,247.50000000000003,0.496964
24662227,1,1,1,1,1,203.50000000000003,0.32801600000000003
24662228,1,1,1,1,1,264.0,0.766935
24662229,1,1,1,1,1,236.50000000000003,0.5033859999999998
24662230,1,1,1,1,1,225.50000000000003,0.340613
24662231,1,1,1,1,1,154.0,0.22551099999999977
24662232,1,1,1,1,1,225.50000000000003,0.14622400000000002
24662323,1,1,1,1,1,187.00000000000003,0.398411
24662324,1,1,1,1,1,225.50000000000003,0.329498
24662325,1,1,1,1,1,286.0,0.627874
24662326,1,1,1,1,1,247.50000000000003,0.43719
24662327,1,1,1,1,1,253.00000000000003,0.5631600000000001
24662328,1,1,1,1,1,203.50000000000003,0.414219
24662329,1,1,1,1,1,187.00000000000003,0.329992
24662330,1,1,1,1,1,148.5,0.29961099999999974
24662331,1,1,1,1,1,220.00000000000003,1.0104769999999998
24662332,1,1,1,1,1,473.00000000000006,0.45126900000000003
24662333,1,1,1,1,1,209.00000000000003,0.241319
24662334,1,1,1,1,1,148.5,0.33221500000000004
24662335,1,1,1,1,1,297.0,0.319618
24662336,1,1,1,1,1,357.50000000000006,0.19587100000000002
24662337,1,1,1,1,1,192.50000000000003,0.12893400000000002
24662338,1,1,1,1,1,192.50000000000003,0.48733100000000007
24662339,1,1,1,1,1,187.00000000000003,0.28800200000000004
24662340,1,1,1,1,1,143.0,0.33048600000000006
24662341,1,1,1,1,1,253.00000000000003,0.46090200000000003
24662342,1,1,1,1,1,170.5,0.2964
24662343,1,1,1,1,1,165.0,0.31220799999999976
24662344,1,1,1,1,1,181.50000000000003,0.3993989999999998
24662372,1,1,1,1,1,159.5,0.29837599999999975
24662373,1,1,1,1,1,154.0,0.25885600000000003
24662374,1,1,1,1,1,132.0,0.316407
24662375,1,1,1,1,1,258.5,0.356174
24662376,1,1,1,1,1,159.5,0.364078
24662377,1,1,1,1,1,198.00000000000003,0.38457900000000006
24662378,1,1,1,1,1,176.0,0.308997
24662379,1,1,1,1,1,181.50000000000003,0.48782500000000006
24662380,1,1,1,1,1,192.50000000000003,0.402857
24662381,1,1,1,1,1,181.50000000000003,0.330733
24662382,1,1,1,1,1,159.5,0.338637
24662383,1,1,1,1,1,198.00000000000003,0.313937
24662384,1,1,1,1,1,187.00000000000003,0.651586
24662385,1,1,1,1,1,275.0,0.5169709999999998
24662386,1,1,1,1,1,236.50000000000003,0.4858489999999998
24662387,1,1,1,1,1,550.0,0.24947000000000003
24662417,1,1,1,1,1,478.50000000000006,0.229216
24662418,1,1,1,1,1,93.50000000000001,0.09633000000000001
24662419,1,1,1,1,1,137.5,0.144989
24662433,1,1,1,1,1,242.00000000000003,17.968262000000003
24662443,1,1,1,1,1,1864.5000000000002,44.158166000000016
24662444,1,1,1,1,1,379.50000000000006,0.38779
24662445,1,1,1,1,1,462.00000000000006,0.149929
24662447,1,1,1,1,1,126.50000000000001,0.062985
24662448,1,1,1,1,1,297.0,0.049400000000000006
24662449,1,1,1,1,1,187.00000000000003,0.09163700000000001
24662450,1,1,1,1,1,225.50000000000003,0.07681700000000001
24662452,1,1,1,1,1,511.50000000000006,0.08323900000000001
24662453,1,1,1,1,1,594.0,0.102258
24662454,1,1,1,1,1,484.00000000000006,0.12103000000000001
24662455,1,1,1,1,1,187.00000000000003,0.10052900000000001
24662456,1,1,1,1,1,264.0,0.216372
24662457,1,1,1,1,1,198.00000000000003,0.12103000000000001
24662458,1,1,1,1,1,93.50000000000001,0.250952
24662459,1,1,1,1,1,148.5,0.3146779999999998
24662460,1,1,1,1,1,170.5,0.319865
24662461,1,1,1,1,1,121.00000000000001,0.26009099999999974
24662463,1,1,1,1,1,319.0,0.125723
24662464,1,1,1,1,1,1523.5000000000002,27.15246300000001
24662465,1,1,1,1,1,335.5,0.422864
24662466,1,1,1,1,1,385.00000000000006,0.5325320000000001
24662467,1,1,1,1,1,154.0,0.408538
24662468,1,1,1,1,1,192.50000000000003,0.260585
24662469,1,1,1,1,1,165.0,0.30800900000000003
24662470,1,1,1,1,1,198.00000000000003,0.398658
24662471,1,1,1,1,1,242.00000000000003,0.188955
24662472,1,1,1,1,1,165.0,0.174629
24662473,1,1,1,1,1,203.50000000000003,0.08916700000000001
24662474,1,1,1,1,1,220.00000000000003,0.3643249999999998
24662475,1,1,1,1,1,297.0,0.876603
24662476,1,1,1,1,1,346.5,0.200564
24662477,1,1,1,1,1,313.5,0.259103
24662478,1,1,1,1,1,456.50000000000006,0.10966799999999975
24662479,1,1,1,1,1,176.0,0.262067
24662480,1,1,1,1,1,148.5,0.47374600000000006
24662483,1,1,1,1,1,297.0,0.18327399999999977
24662484,1,1,1,1,1,275.0,0.063973
24662485,1,1,1,1,1,401.50000000000006,0.37519300000000005
24662486,1,1,1,1,1,396.00000000000006,0.11930100000000002
24662489,1,1,1,1,1,115.50000000000001,0.080522
24662490,1,1,1,1,1,225.50000000000003,0.08743800000000002
24662491,1,1,1,1,1,253.00000000000003,0.03211
24662492,1,1,1,1,1,198.00000000000003,0.06841900000000001
24662493,1,1,1,1,1,352.0,1.4535950000000002
24662494,1,1,1,1,1,170.5,0.214149
24662495,1,1,1,1,1,220.00000000000003,0.161785
24662496,1,1,1,1,1,126.50000000000001,0.10497500000000001
24662497,1,1,1,1,1,170.5,0.16302000000000003
24662498,1,1,1,1,1,154.0,0.15956199999999976
24662499,1,1,1,1,1,159.5,0.310232
24662500,1,1,1,1,1,198.00000000000003,0.218842
24662501,1,1,1,1,1,275.0,0.24230699999999977
24662502,1,1,1,1,1,660.0,0.24527100000000002
24662503,1,1,1,1,1,319.0,0.067925
24662504,1,1,1,1,1,121.00000000000001,0.11386700000000001
24662505,1,1,1,1,1,159.5,0.24700000000000003
24662506,1,1,1,1,1,170.5,0.237614
24662507,1,1,1,1,1,236.50000000000003,0.47572200000000003
24662508,1,1,1,1,1,247.50000000000003,0.3146779999999998
24662509,1,1,1,1,1,192.50000000000003,0.35642100000000004
24662510,1,1,1,1,1,269.5,0.22649900000000003
24662511,1,1,1,1,1,291.5,0.12053599999999975
24662512,1,1,1,1,1,363.00000000000006,0.46781800000000007
24662513,1,1,1,1,1,264.0,0.20278700000000002
24662515,1,1,1,1,1,308.0,0.295165
24662516,1,1,1,1,1,335.5,0.13634400000000002
24662518,1,1,1,1,1,495.00000000000006,0.48980099999999976
24662519,1,1,1,1,1,104.50000000000001,1.3790010000000001
24662520,1,1,1,1,1,209.00000000000003,0.16326700000000002
24662521,1,1,1,1,1,330.0,0.23959000000000003
24662522,1,1,1,1,1,236.50000000000003,0.17487600000000003
24662523,1,1,1,1,1,247.50000000000003,0.137085
24662524,1,1,1,1,1,176.0,0.082992
24662525,1,1,1,1,1,286.0,0.22995699999999977
24662526,1,1,1,1,1,291.5,0.17759299999999975
24662527,1,1,1,1,1,258.5,0.13906100000000002
24662528,1,1,1,1,1,209.00000000000003,0.5374720000000001
24662529,1,1,1,1,1,478.50000000000006,0.5925530000000001
24662530,1,1,1,1,1,286.0,0.248729
24662531,1,1,1,1,1,291.5,0.259597
24662532,1,1,1,1,1,209.00000000000003,0.12844
24662533,1,1,1,1,1,330.0,0.051129
24662534,1,1,1,1,1,231.00000000000003,0.13436800000000002
24662535,1,1,1,1,1,264.0,0.24502400000000002
24662536,1,1,1,1,1,214.50000000000003,0.20006999999999978
24662537,1,1,1,1,1,214.50000000000003,0.13412100000000002
24662538,1,1,1,1,1,231.00000000000003,0.13165100000000002
24662539,1,1,1,1,1,203.50000000000003,0.10374000000000001
24662540,1,1,1,1,1,412.50000000000006,0.26256100000000004
24662541,1,1,1,1,1,236.50000000000003,0.22180600000000003
24662542,1,1,1,1,1,440.00000000000006,0.32332299999999997
24662543,1,1,1,1,1,126.50000000000001,0.21834799999999976
24662544,1,1,1,1,1,324.5,0.143507
24662545,1,1,1,1,1,308.0,0.6557850000000001
24662546,1,1,1,1,1,357.50000000000006,0.24551800000000001
24662547,1,1,1,1,1,352.0,0.046436000000000005
24662548,1,1,1,1,1,165.0,0.340613
24662549,1,1,1,1,1,203.50000000000003,0.19191899999999976
24662550,1,1,1,1,1,357.50000000000006,0.39964600000000006
24662551,1,1,1,1,1,181.50000000000003,0.135356
24662552,1,1,1,1,1,225.50000000000003,0.125476
24662553,1,1,1,1,1,176.0,0.20278699999999975
24662554,1,1,1,1,1,203.50000000000003,0.10201099999999975
24662555,1,1,1,1,1,203.50000000000003,0.12918100000000002
24662556,1,1,1,1,1,258.5,0.10497499999999976
24662557,1,1,1,1,1,258.5,0.361855
24662558,1,1,1,1,1,170.5,0.12053600000000002
24662559,1,1,1,1,1,154.0,0.20402199999999976
24662560,1,1,1,1,1,368.50000000000006,0.138073
24662561,1,1,1,1,1,242.00000000000003,0.133874
24662562,1,1,1,1,1,209.00000000000003,0.14795300000000003
24662563,1,1,1,1,1,506.00000000000006,0.368771
24662564,1,1,1,1,1,192.50000000000003,0.256139
24662565,1,1,1,1,1,181.50000000000003,0.314184
24662566,1,1,1,1,1,159.5,0.23143900000000003
24662567,1,1,1,1,1,154.0,0.274911
24662568,1,1,1,1,1,198.00000000000003,0.340119
24662569,1,1,1,1,1,170.5,0.18228600000000003
24662570,1,1,1,1,1,247.50000000000003,0.75582
24662571,1,1,1,1,1,220.00000000000003,0.14325999999999975
24662572,1,1,1,1,1,291.5,0.138073
24662573,1,1,1,1,1,225.50000000000003,0.117078
24662574,1,1,1,1,1,291.5,0.16326699999999975
24662575,1,1,1,1,1,264.0,0.44855200000000006
24662576,1,1,1,1,1,253.00000000000003,0.11609000000000001
24662577,1,1,1,1,1,352.0,0.15561000000000003
24662578,1,1,1,1,1,313.5,0.159809
24662579,1,1,1,1,1,258.5,0.161785
24662580,1,1,1,1,1,280.5,0.15314
24662581,1,1,1,1,1,275.0,0.109421
24662582,1,1,1,1,1,346.5,0.161044
24662583,1,1,1,1,1,242.00000000000003,0.21242
24662584,1,1,1,1,1,352.0,0.23983700000000002
24662585,1,1,1,1,1,242.00000000000003,0.307021
24662586,1,1,1,1,1,308.0,0.35148100000000004
24662587,1,1,1,1,1,363.00000000000006,0.12448800000000002
24662588,1,1,1,1,1,352.0,0.193401
24662589,1,1,1,1,1,220.00000000000003,0.39149500000000004
24662590,1,1,1,1,1,198.00000000000003,0.13189800000000002
24662591,1,1,1,1,1,176.0,0.21069100000000002
24662592,1,1,1,1,1,198.00000000000003,0.135603
24662593,1,1,1,1,1,231.00000000000003,0.199576
24662594,1,1,1,1,1,159.5,0.161044
24662595,1,1,1,1,1,434.50000000000006,0.176852
24662598,1,1,1,1,1,264.0,0.14671800000000002
24662599,1,1,1,1,1,352.0,0.14622399999999977
24662600,1,1,1,1,1,412.50000000000006,0.11930099999999975
24662601,1,1,1,1,1,357.50000000000006,0.476957
24662602,1,1,1,1,1,390.50000000000006,0.325052
24662603,1,1,1,1,1,407.00000000000006,0.8020090000000001
24662604,1,1,1,1,1,225.50000000000003,0.22995700000000002
24662605,1,1,1,1,1,390.50000000000006,0.12942800000000002
24662606,1,1,1,1,1,132.0,0.09040200000000001
24662607,1,1,1,1,1,253.00000000000003,0.09929400000000001
24662608,1,1,1,1,1,319.0,0.10522200000000001
24662609,1,1,1,1,1,176.0,0.050141
24662610,1,1,1,1,1,341.0,0.188955
24662611,1,1,1,1,1,539.0,0.20723299999999978
24662612,1,1,1,1,1,275.0,0.10843299999999975
24662613,1,1,1,1,1,275.0,0.12671100000000002
24662614,1,1,1,1,1,225.50000000000003,0.10299900000000001
24662615,1,1,1,1,1,313.5,1.04481
24662616,1,1,1,1,1,264.0,0.134615
24662617,1,1,1,1,1,385.00000000000006,0.20105800000000001
24662618,1,1,1,1,1,181.50000000000003,0.213902
